Text,Emotion
"Sending my new lens back and saving up for a 35mm. Have to keep repeating to myself.. &quot;It's just a 'thing', it's just a 'thing'&quot; ",sadness
@ellahogan28 wait can we talk about how I have a stick imprint on my shoulder.... Not lying you can see the laces... #itwasillegal,anger
&quot;My soul magnifies the Lord for He has done great things for me...&quot; ,joy
Love it when i nearly have a car crash cause some fat bitch didnt give right of way an the car skidded an wouldnt stop. ,anger
Up extra early to finish homework ,joy
When my best friend promised to come at my house and I had to prepare so many expensive things for her but only to learn at last that she would not turn up.,sadness
I was angry when my abilities of a singer were underestimated.,anger
@Lbelz OHMYGOSH. That would be the best thanksgiving blessing I could hope for. ,joy
gotta drive my drunk parents home tonight. #blown,joy
that feeling you get when you open your blinds when you wake up and theres snow on the ground.. ,joy
lolol... so CUTE!  oh my gosh.  I always need my daily Sophia Grace fix now.  xD  ,joy
"The day when my son said for the first time \mummy\"".""",joy
 Ur listening to music on ur shuffle and all the songs playing are Adele-like songs. ,sadness
:( I'm having a @Sn00ki moment (waaaan) because you're not here to celebrate my 99 days left 'till my trip! ,sadness
He remembers the anguish of disapproval and the comforting security of guardians . ,sadness
I was very sad when I was shouted at by Uncle and was told that I was not to be given school fees because I didn't go to work in the garden since I had gone to escort my sister to the bus depot.,sadness
"only I would forget to take off my penny, now i have to wear it to school monday ",joy
When you leave something to charge over night and never turn the plug on... ,anger
 You should've been done already . ,anger
When people remember us and shows interest about what we do.,joy
Get to work midnight madness ,joy
I'm gonna miss 2hrs of the Hog game tomorrow due to work. ,sadness
Sitting in Starbucks with my Mac and managed to log onto an unsecured Wifi network! Result! ,joy
"I was accused of a misdemeanour, unjustly.",anger
Man has created almost all of the things that threaten his survival &amp; steal his joy &amp; peace. ,sadness
Yay! There's a new teen mom but with the same moms from last season. haha,joy
When I heard the news of my grandfather's sudden death.,sadness
"So long November, you have been the worst month ever. Hello December!   ",joy
" 20 to 1 , in favour of the Cougars ! ",anger
"So not only does my priest look hot, but she can't be spotted a mile away as the healer in pvp.  ",joy
Still in bed. soo tired. Can't get up. Have lots of coursework. Help.    #help #lovehashtags,sadness
 more days in Sydney then im NewZealand bound. Last trip before study mode next  ,sadness
There are 10 books on the shelf and someone decides to request mine :/ typical.    ,anger
We had to move to a very different city because the company where my father worked also moved to that place. It was very difficult for me to make new friends than.,anger
 is just the raw product; and #Fullfillment are always the final PRODUCT.,joy
Erika stamped her foot in vexation . ,anger
My mandus were too poppin... Got burned by a legion of hot olive oil... ,sadness
"When my mother told things to my sister, which I told my mother in confindence.",anger
Yummy I want ☹ RT @MozaAlMazrou: Paella for lunch! ,joy
"` Well , you 're very sad , Tess , and you have no reason to be . ",sadness
I got a present from a great friend (a dog).,joy
having practically no likes and comments on your profile picture and feeling like a loser ,sadness
so happy my mommy took work off over winter break to spend time with me :) #iloveher,joy
 RT @IretiTheGuru: The main people you look at for..are the ones that  bread on your name! ,sadness
After a long trip in my dad's van without incident I stopped to fill the tank with gas and dented the side of the van against the pole. Then my cars electrical system would not work when I tried to drive home from his house.,anger
"…and, Hark, these Herald Angels Sing: @Carole_King is duetting with the fantabulous @Puppini_Sisters, 23rd Dec on BBC4's Easy Christmas ",joy
 Yes . And they don ’ t give you very much either . I ’ m still hungry . ,anger
